TIE_Seconds,TIE_Picoseconds,Bit,Edge_Index,True_PJ,Bit_Prev_1,Bit_Prev_2,Bit_Prev_3,Bit_Prev_4,Bit_Prev_5,Bit_Prev_6,Bit_Prev_7,Bit_Prev_8,Bit_Prev_9,Bit_Prev_10
-4.952113e-13,-4.952113e-01,1,40,-9.152411e-13,0,0,0,0,0,0,0,0,0,0
-1.145917e-12,-1.145917e+00,0,80,-9.153584e-13,1,0,0,0,0,0,0,0,0,0
-1.079209e-12,-1.079209e+00,1,200,-9.157091e-13,0,0,0,1,0,0,0,0,0,0
8.680904e-13,8.680904e-01,0,240,-9.158257e-13,1,0,0,0,1,0,0,0,0,0
-2.437060e-12,-2.437060e+00,1,360,-9.161740e-13,0,0,0,1,0,0,0,1,0,0
1.927598e-12,1.927598e+00,0,400,-9.162897e-13,1,0,0,0,1,0,0,0,1,0
-4.344058e-12,-4.344058e+00,1,560,-9.167506e-13,0,0,0,0,1,0,0,0,1,0
1.051289e-12,1.051289e+00,0,600,-9.168654e-13,1,0,0,0,0,1,0,0,0,1
4.335655e-13,4.335655e-01,1,640,-9.169799e-13,0,1,0,0,0,0,1,0,0,0
1.546711e-12,1.546711e+00,0,760,-9.173223e-13,1,1,1,0,1,0,0,0,0,1
2.068413e-13,2.068413e-01,1,800,-9.174361e-13,0,1,1,1,0,1,0,0,0,0
-4.584098e-13,-4.584098e-01,0,840,-9.175496e-13,1,0,1,1,1,0,1,0,0,0
4.652599e-12,4.652599e+00,1,880,-9.176630e-13,0,1,0,1,1,1,0,1,0,0
-2.881467e-12,-2.881467e+00,0,1200,-9.185626e-13,1,1,1,1,1,1,1,1,0,1
4.191963e-12,4.191963e+00,1,1280,-9.187855e-13,0,0,1,1,1,1,1,1,1,1
2.395503e-12,2.395503e+00,0,1400,-9.191184e-13,1,1,1,0,0,1,1,1,1,1
1.293422e-12,1.293422e+00,1,1440,-9.192290e-13,0,1,1,1,0,0,1,1,1,1
-1.411665e-13,-1.411665e-01,0,1480,-9.193394e-13,1,0,1,1,1,0,0,1,1,1
1.399055e-12,1.399055e+00,1,1680,-9.198882e-13,0,0,0,0,0,1,0,1,1,1
2.278644e-12,2.278644e+00,0,1880,-9.204321e-13,1,1,1,1,1,0,0,0,0,0
1.118260e-12,1.118260e+00,1,1920,-9.205403e-13,0,1,1,1,1,1,0,0,0,0
2.542575e-12,2.542575e+00,0,2000,-9.207560e-13,1,1,0,1,1,1,1,1,0,0
-1.358164e-12,-1.358164e+00,1,2040,-9.208636e-13,0,1,1,0,1,1,1,1,1,0
-5.165946e-13,-5.165946e-01,0,2080,-9.209710e-13,1,0,1,1,0,1,1,1,1,1
-5.290286e-13,-5.290286e-01,1,2120,-9.210781e-13,0,1,0,1,1,0,1,1,1,1
2.299240e-12,2.299240e+00,0,2160,-9.211851e-13,1,0,1,0,1,1,0,1,1,1
2.289003e-12,2.289003e+00,1,2200,-9.212919e-13,0,1,0,1,0,1,1,0,1,1
4.248152e-13,4.248152e-01,0,2280,-9.215048e-13,1,1,0,1,0,1,0,1,1,0
2.382352e-12,2.382352e+00,1,2600,-9.223485e-13,0,0,0,0,0,0,0,0,1,1
5.863485e-13,5.863485e-01,0,2680,-9.225574e-13,1,1,0,0,0,0,0,0,0,0
-7.192608e-13,-7.192608e-01,1,2720,-9.226616e-13,0,1,1,0,0,0,0,0,0,0
-2.992283e-13,-2.992283e-01,0,2880,-9.230762e-13,1,1,1,1,0,1,1,0,0,0
-2.255359e-13,-2.255359e-01,1,2920,-9.231794e-13,0,1,1,1,1,0,1,1,0,0
1.701040e-12,1.701040e+00,0,2960,-9.232823e-13,1,0,1,1,1,1,0,1,1,0
2.114085e-12,2.114085e+00,1,3000,-9.233851e-13,0,1,0,1,1,1,1,0,1,1
5.938069e-14,5.938069e-02,0,3120,-9.236921e-13,1,1,1,0,1,0,1,1,1,1
-3.864371e-12,-3.864371e+00,1,3160,-9.237940e-13,0,1,1,1,0,1,0,1,1,1
-5.579678e-13,-5.579678e-01,0,3200,-9.238957e-13,1,0,1,1,1,0,1,0,1,1
-1.431970e-12,-1.431970e+00,1,3240,-9.239973e-13,0,1,0,1,1,1,0,1,0,1
-2.144918e-12,-2.144918e+00,0,3280,-9.240986e-13,1,0,1,0,1,1,1,0,1,0
-2.809412e-12,-2.809412e+00,1,3320,-9.241997e-13,0,1,0,1,0,1,1,1,0,1
-2.301224e-13,-2.301224e-01,0,3360,-9.243007e-13,1,0,1,0,1,0,1,1,1,0
-1.453400e-12,-1.453400e+00,1,3440,-9.245019e-13,0,0,1,0,1,0,1,0,1,1
1.721374e-12,1.721374e+00,0,3480,-9.246022e-13,1,0,0,1,0,1,0,1,0,1
-1.652214e-12,-1.652214e+00,1,3520,-9.247023e-13,0,1,0,0,1,0,1,0,1,0
-6.513603e-13,-6.513603e-01,0,3960,-9.257902e-13,1,1,1,1,1,1,1,1,1,1
6.300557e-14,6.300557e-02,1,4040,-9.259853e-13,0,0,1,1,1,1,1,1,1,1
3.186444e-12,3.186444e+00,0,4360,-9.267577e-13,1,1,1,1,1,1,1,1,0,0
-1.276600e-12,-1.276600e+00,1,4400,-9.268534e-13,0,1,1,1,1,1,1,1,1,0
2.498446e-13,2.498446e-01,0,4440,-9.269488e-13,1,0,1,1,1,1,1,1,1,1
-6.829605e-13,-6.829605e-01,1,4480,-9.270440e-13,0,1,0,1,1,1,1,1,1,1
-1.483078e-12,-1.483078e+00,0,4560,-9.272339e-13,1,1,0,1,0,1,1,1,1,1
-1.187163e-12,-1.187163e+00,1,4600,-9.273285e-13,0,1,1,0,1,0,1,1,1,1
4.911421e-12,4.911421e+00,0,4640,-9.274229e-13,1,0,1,1,0,1,0,1,1,1
1.673473e-12,1.673473e+00,1,4680,-9.275171e-13,0,1,0,1,1,0,1,0,1,1
2.065196e-12,2.065196e+00,0,4760,-9.277049e-13,1,1,0,1,0,1,1,0,1,0
-3.225493e-13,-3.225493e-01,1,4800,-9.277985e-13,0,1,1,0,1,0,1,1,0,1
3.525599e-12,3.525599e+00,0,4840,-9.278918e-13,1,0,1,1,0,1,0,1,1,0
1.896721e-12,1.896721e+00,1,4880,-9.279850e-13,0,1,0,1,1,0,1,0,1,1
-2.780124e-12,-2.780124e+00,0,4920,-9.280780e-13,1,0,1,0,1,1,0,1,0,1
5.735679e-12,5.735679e+00,1,5000,-9.282633e-13,0,0,1,0,1,0,1,1,0,1
1.198661e-12,1.198661e+00,0,5080,-9.284478e-13,1,1,0,0,1,0,1,0,1,1
1.367401e-12,1.367401e+00,1,5120,-9.285397e-13,0,1,1,0,0,1,0,1,0,1
-2.489730e-12,-2.489730e+00,0,5240,-9.288143e-13,1,1,1,0,1,1,0,0,1,0
-3.394691e-13,-3.394691e-01,1,5600,-9.296270e-13,0,0,0,0,0,0,0,0,0,1
-2.374711e-12,-2.374711e+00,0,5640,-9.297163e-13,1,0,0,0,0,0,0,0,0,0
-1.133716e-12,-1.133716e+00,1,5680,-9.298053e-13,0,1,0,0,0,0,0,0,0,0
-5.651839e-12,-5.651839e+00,0,5800,-9.300712e-13,1,1,1,0,1,0,0,0,0,0
