Time,TIE_Seconds,Bit
0.0,9.537962860744946e-14,1
5e-11,2.2154730215024465e-13,1
1e-10,-4.0815021214303497e-14,0
1.5e-10,-9.049281846751826e-13,0
2e-10,-1.0157868761813945e-12,0
2.5e-10,-2.798912941398902e-13,0
3e-10,-1.0380133083205088e-12,0
3.5e-10,9.003282225252569e-13,1
4e-10,2.142049380502221e-12,1
4.5e-10,4.567774187797639e-13,0
5e-10,-1.546047929263375e-13,1
5.5e-10,1.7177270572717806e-12,0
6e-10,4.949856189494606e-13,0
6.5e-10,4.803524258354929e-13,0
7e-10,-1.2996984436439907e-12,1
7.5e-10,-2.8511557354614305e-13,1
8e-10,4.728227898474071e-13,1
8.5e-10,1.226629871146226e-13,1
9e-10,-1.8841840943725669e-13,0
9.5e-10,1.9259834662229333e-14,0
1e-09,1.630592783021867e-13,1
1.05e-09,-1.596050439286984e-12,0
1.1e-09,-1.2829962635094406e-12,0
1.15e-09,6.809069253896438e-13,1
1.2e-09,-1.5226418273001394e-13,0
1.25e-09,4.6460100579828043e-14,1
1.3e-09,9.58940992494196e-13,0
1.35e-09,6.141774225622593e-13,0
1.4e-09,-6.054736037491693e-13,0
1.45e-09,3.67736197429602e-13,1
1.5e-09,-8.708629549981279e-13,0
1.55e-09,-1.1200985223275561e-12,1
1.6e-09,2.1949505916106345e-15,0
1.65e-09,-1.094989759725571e-14,0
1.7e-09,1.070425243587559e-12,0
1.75e-09,2.6233493997989725e-14,1
1.8e-09,-1.218111394850309e-12,1
1.85e-09,-1.2313879355632102e-12,0
1.9e-09,2.8560901537573153e-14,1
1.95e-09,1.2146611950109e-12,1
2e-09,7.866527347590602e-13,0
2.05e-09,9.142909626717119e-14,0
2.1e-09,5.619698003775676e-13,0
2.15e-09,8.330194994892826e-14,0
2.2e-09,5.548694479165626e-13,0
2.25e-09,3.220174870787072e-13,1
2.3e-09,1.0186666150312432e-12,0
2.35e-09,-1.3713637985276301e-12,1
2.4e-09,-8.692096996834971e-13,0
2.45e-09,8.581540612886481e-13,0
2.5e-09,-1.5240247440845498e-12,0
2.55e-09,4.549462283888331e-13,0
2.6e-09,-4.791118024605183e-13,1
2.65e-09,-1.5157115940796623e-12,0
2.7e-09,-2.2243039695019727e-13,1
2.75e-09,-8.946492165209017e-13,0
2.8e-09,1.2042317478859342e-12,1
2.85e-09,2.317033817397426e-12,0
2.9e-09,6.099997762332294e-13,1
2.95e-09,-1.3433242962295163e-12,0
3e-09,8.338027022668991e-13,0
3.05e-09,1.2739070476038308e-13,0
3.1e-09,1.5346819595809937e-12,0
3.15e-09,-9.43079212022955e-13,1
3.2e-09,7.394961905965664e-13,0
3.25e-09,1.229603572377603e-12,0
3.3e-09,4.475123138957457e-13,1
3.35e-09,7.687692002242992e-13,0
3.4e-09,1.6689064296160004e-13,0
3.45e-09,-3.19528507749299e-13,1
3.5e-09,1.2598239995062302e-13,0
3.55e-09,1.9561011291680462e-13,1
3.6e-09,1.366296309072228e-12,1
3.65e-09,-6.801917802463842e-13,0
3.7e-09,-1.3509504542345269e-12,0
3.75e-09,1.8663579244885844e-12,1
3.8e-09,-4.508115083650593e-13,0
3.85e-09,9.232375855283397e-13,0
3.9e-09,7.324862060524494e-13,1
3.95e-09,1.6843018857960688e-12,0
4e-09,1.2122902011225996e-13,0
4.05e-09,-4.622720746738902e-13,1
4.1e-09,4.7158585101507536e-14,1
4.15e-09,-6.299633641135252e-13,0
4.2e-09,1.1138630222438048e-13,1
4.25e-09,1.2510402824125043e-13,1
4.3e-09,1.6473059649283408e-12,0
4.35e-09,1.48267750488305e-12,0
4.4e-09,8.657674897864602e-13,1
4.45e-09,5.910355672069503e-13,1
4.5e-09,-1.4871049192962431e-12,1
4.55e-09,5.523394652065061e-13,0
4.6e-09,2.5255109388886585e-12,1
4.65e-09,8.636154619034294e-13,1
4.7e-09,6.350717437601112e-13,1
4.75e-09,-6.88602973991892e-13,0
4.8e-09,1.5705593508283928e-13,1
4.85e-09,1.675593145606397e-13,1
4.9e-09,-1.448964886125876e-12,1
4.95e-09,-4.838358658511455e-13,0
5e-09,5.538813669907816e-13,0
5.05e-09,-1.396646358629835e-12,1
5.1e-09,-1.1369013131890205e-12,0
5.15e-09,2.3344339792048077e-13,0
5.2e-09,-1.3015176634559483e-12,1
5.25e-09,2.9518491264001483e-12,1
5.3e-09,1.2128106868658721e-12,1
5.35e-09,-2.0384010174517435e-12,0
5.4e-09,1.7313741948243938e-13,1
5.45e-09,2.9005915944091113e-12,0
5.5e-09,3.5340143607313345e-13,1
5.55e-09,1.0114883322203356e-12,0
5.6e-09,-1.206329708635337e-12,0
5.65e-09,1.1586788689307753e-12,1
5.7e-09,3.8465875117135947e-13,0
5.75e-09,-3.0700019150943623e-13,0
5.8e-09,2.20709570924071e-13,0
5.85e-09,3.2771211459870507e-13,0
5.9e-09,2.915626121999353e-13,1
5.95e-09,-4.1104358771672746e-13,0
6e-09,5.838171776882904e-13,0
6.05e-09,-2.5070755668056735e-13,1
6.1e-09,6.426274317618408e-13,0
6.15e-09,1.0020216798840105e-12,0
6.2e-09,1.8571158320988007e-12,1
6.25e-09,-1.941815790947381e-13,0
6.3e-09,1.662446183026299e-12,1
6.35e-09,1.7593123506424094e-12,0
6.4e-09,1.9001495319710596e-12,0
6.45e-09,9.579738902061695e-13,1
6.5e-09,4.390661812387756e-13,1
6.55e-09,9.470682716338926e-13,1
6.6e-09,1.3273778718707726e-13,1
6.65e-09,-2.0602503140122275e-12,1
6.7e-09,-2.426181481655024e-13,1
6.75e-09,8.60064805122658e-14,1
6.8e-09,1.2248730642735229e-12,1
6.85e-09,1.6909075488629733e-12,0
6.9e-09,5.513298584168277e-13,0
6.95e-09,1.1715919974089508e-13,1
7e-09,3.6893743754501023e-14,0
7.05e-09,1.2214767596539432e-12,1
7.1e-09,1.825753902173946e-12,1
7.15e-09,-4.843770103731737e-13,1
7.2e-09,1.6039941038496437e-13,0
7.25e-09,1.311091879862199e-12,0
7.3e-09,1.7591048802024214e-12,1
7.35e-09,-1.3000826954239817e-12,0
7.4e-09,-3.515906411849235e-14,1
7.45e-09,3.560236070040385e-13,1
7.5e-09,1.018340906001059e-12,0
7.55e-09,1.4515275565522537e-12,1
7.6e-09,6.30673542463039e-13,1
7.65e-09,2.4200647818030456e-13,1
7.7e-09,5.061050566748244e-13,0
7.75e-09,-4.951361902082604e-13,1
7.8e-09,2.071987929474621e-12,0
7.85e-09,1.4481468010084877e-12,1
7.9e-09,-6.724781522269567e-14,0
7.95e-09,-2.795147722429315e-14,0
8e-09,1.716128897109471e-14,0
8.05e-09,7.879450410945035e-13,0
8.1e-09,6.893177867576175e-13,1
8.15e-09,7.197919712661593e-13,1
8.2e-09,8.424423649548212e-13,0
8.25e-09,2.0050279804459286e-12,1
8.3e-09,1.4179514644950381e-12,0
8.35e-09,6.841683651092061e-14,0
8.4e-09,1.1892695653274994e-12,1
8.45e-09,9.92083683083275e-13,0
8.5e-09,1.6940563085644326e-12,1
8.55e-09,2.018600035961022e-12,1
8.6e-09,2.613996698335112e-12,0
8.65e-09,1.8827495791372977e-12,0
8.7e-09,1.2605392261285318e-12,0
8.75e-09,-1.57732608268718e-13,1
8.8e-09,1.0476438474714447e-12,0
8.85e-09,1.0605272973480373e-12,1
8.9e-09,5.298200728874553e-13,0
8.95e-09,2.2502582955794026e-12,1
9e-09,-1.5942202603148968e-13,1
9.05e-09,8.661422935193806e-13,1
9.1e-09,2.6513506969712915e-12,1
9.15e-09,2.629869819241298e-12,1
9.2e-09,-9.478050781426166e-14,1
9.25e-09,4.710022711815322e-13,1
9.3e-09,1.94106398875622e-12,1
9.35e-09,7.326962392685989e-13,0
9.4e-09,3.525606598566198e-13,1
9.45e-09,8.04490364304493e-13,1
9.5e-09,4.887184327743515e-13,0
9.55e-09,1.0301444121599492e-12,1
9.6e-09,4.908689739331869e-13,1
9.65e-09,1.6548543882510033e-12,0
9.7e-09,1.5795688322689062e-12,0
9.75e-09,1.0323098443556729e-12,0
9.8e-09,1.0261877611988209e-12,0
9.85e-09,7.2367148517084e-13,1
9.9e-09,8.352243306095124e-13,0
9.95e-09,2.253367056003397e-12,0
1e-08,1.6635613553719583e-13,1
1.005e-08,2.168736998286928e-12,1
1.01e-08,7.108125433837442e-13,1
1.015e-08,8.468774856806701e-13,0
1.02e-08,1.21787551611636e-12,0
1.025e-08,-3.803970807625893e-13,0
1.03e-08,-6.124222299671275e-13,0
1.035e-08,-4.860538670587791e-13,0
1.04e-08,1.6124700449762154e-12,0
1.045e-08,1.163806737202769e-12,1
1.05e-08,-4.725460313695655e-13,0
1.055e-08,1.2763080719983e-12,1
1.06e-08,1.9480221676579797e-12,1
1.065e-08,2.297629398187142e-12,0
1.07e-08,1.0246931468647067e-12,1
1.075e-08,2.0293066684434026e-12,1
1.08e-08,-1.56864001925826e-13,1
1.085e-08,1.6667407235641338e-12,0
1.09e-08,3.556252723080638e-12,0
1.095e-08,2.622749471509302e-12,1
1.1e-08,1.4892350635348445e-13,1
1.105e-08,1.1350774761584323e-12,0
1.11e-08,2.0323336250912174e-12,1
1.115e-08,9.012920871005198e-13,0
1.12e-08,-3.3422352608454685e-13,0
1.125e-08,1.1232895617273613e-12,0
1.13e-08,-5.645447760777746e-13,1
1.135e-08,2.372029522968556e-12,1
1.14e-08,2.3491928392574834e-12,1
1.145e-08,-1.7404670643775591e-12,0
1.15e-08,9.436614636838056e-13,0
1.155e-08,-2.615357631274489e-13,1
1.16e-08,4.797817253429591e-13,1
1.165e-08,-9.4914833831377e-13,0
1.17e-08,2.8705699961713953e-12,0
1.175e-08,6.185154040019404e-14,0
1.18e-08,2.314468869259393e-12,1
1.185e-08,2.0758767219245655e-12,0
1.19e-08,1.4081652959406113e-12,1
1.195e-08,4.899896367877953e-14,1
1.2e-08,1.1599967213697584e-12,1
1.205e-08,1.6080105877011386e-12,0
1.21e-08,3.7601664642066926e-13,1
1.215e-08,-1.1206699643957153e-13,0
1.22e-08,1.4223134475167767e-12,1
1.225e-08,1.0884490510024942e-12,0
1.23e-08,6.589678492642894e-13,0
1.235e-08,5.315897121427724e-13,1
1.24e-08,8.384496725216622e-13,0
1.245e-08,5.483802491940275e-13,0
1.25e-08,4.932683397072671e-13,1
1.255e-08,1.0909527341149615e-12,0
1.26e-08,1.9722460290235644e-12,0
1.265e-08,1.6964070764075483e-12,1
1.27e-08,1.2956565006105766e-12,0
1.275e-08,1.3460235499356305e-12,1
1.28e-08,1.2996825087373176e-12,0
1.285e-08,2.546135577549212e-12,0
1.29e-08,1.4565395384623547e-12,0
1.295e-08,2.838142392678038e-12,1
1.3e-08,-3.064563118765249e-13,1
1.305e-08,1.9593523345175493e-12,1
1.31e-08,7.492794019377686e-14,0
1.315e-08,1.0232406880762627e-12,0
1.32e-08,7.656454599530445e-13,0
1.325e-08,-7.113860603306558e-13,0
1.33e-08,1.0844334730703052e-12,0
1.335e-08,9.918480245410385e-13,1
1.34e-08,1.7569838049384583e-12,0
1.345e-08,-2.945965004233979e-13,0
1.35e-08,1.1216047891645119e-12,1
1.355e-08,2.7615991619941918e-12,0
1.36e-08,2.557881632110193e-12,1
